Loss,,
0.0121355035,,2661
0.0109793958,,2662
0.0123956015,,2663
0.0124410809,,2664
0.0125487834,,2665
0.0115255343,,2666
0.0112126491,,2667
0.0125868653,,2668
0.0116522836,,2669
0.0125880193,,2670
0.0119038015,,2671
0.0133066042,,2672
0.012714015,,2673
0.0123062557,,2674
0.0130700027,,2675
0.0126070123,,2676
0.0119898085,,2677
0.0123408849,,2678
0.0122535487,,2679
0.010577468,,2680
0.0120128091,,2681
0.0120913142,,2682
0.0115296673,,2683
0.012842553,,2684
0.0116475882,,2685
0.0122771045,,2686
0.0112290615,,2687
0.0120373599,,2688
0.0133514591,,2689
0.0111677822,,2690
0.0139529813,,2691
0.0123969572,,2692
0.0116077523,,2693
0.0126062717,,2694
0.0133306872,,2695
0.0120976015,,2696
0.0110849156,,2697
0.0123360783,,2698
0.0119686264,,2699
0.0113747356,,2700
0.0129390038,,2701
0.0123682384,,2702
0.0112422097,,2703
0.0108379273,,2704
0.0116396533,,2705
0.0128382046,,2706
0.0132273851,,2707
0.0120771564,,2708
0.0122959852,,2709
0.0118016396,,2710
0.0110818171,,2711
0.0124459912,,2712
0.0110413355,,2713
0.011283615,,2714
0.0123894862,,2715
0.0128826586,,2716
0.0124794132,,2717
0.0119190218,,2718
0.0118723696,,2719
0.0125083231,,2720
0.0128961727,,2721
0.011404266,,2722
0.0134975157,,2723
0.0118398213,,2724
0.0122745055,,2725
0.0107953993,,2726
0.0120847413,,2727
0.0120778977,,2728
0.0112002126,,2729
0.013090589,,2730
0.0116000419,,2731
0.0115852081,,2732
0.0124763807,,2733
0.0118204463,,2734
0.0130511491,,2735
0.0130535194,,2736
0.0124313398,,2737
0.0128348593,,2738
0.0105252982,,2739
0.012024605,,2740
0.0119047014,,2741
0.0130440709,,2742
0.0110731988,,2743
0.0139183276,,2744
0.0112054726,,2745
0.0133399492,,2746
0.0111948311,,2747
0.0117426696,,2748
0.0129132133,,2749
0.0109434416,,2750
0.0103771675,,2751
0.0128686473,,2752
0.0129168942,,2753
0.012035832,,2754
0.0119595867,,2755
0.0120594235,,2756
0.0129649378,,2757
0.0136186101,,2758
0.0125953276,,2759
0.0109323467,,2760
0.0113474128,,2761
0.0116190377,,2762
0.0126102473,,2763
0.013026336,,2764
0.0112508323,,2765
0.0127922035,,2766
0.0109965873,,2767
0.0127922614,,2768
0.0119861562,,2769
0.0132707765,,2770
0.0114068304,,2771
0.0116705099,,2772
0.0123700536,,2773
0.0115228552,,2774
0.0140167166,,2775
0.0106015178,,2776
0.0121608714,,2777
0.011395179,,2778
0.0127846429,,2779
0.0121641122,,2780
0.0130859586,,2781
0.0112596605,,2782
0.0122076154,,2783
0.012854084,,2784
0.0130937225,,2785
0.0128629931,,2786
0.0115476352,,2787
0.0125301065,,2788
0.0123042833,,2789
0.0131691855,,2790
0.0116977432,,2791
0.0120300572,,2792
0.0122295475,,2793
0.0111589553,,2794
0.0139008618,,2795
0.0114728579,,2796
0.0130695374,,2797
0.0120850375,,2798
0.0117020744,,2799
0.0116269136,,2800
0.0107189228,,2801
0.0113029019,,2802
0.0112215546,,2803
0.0117840619,,2804
0.0121479201,,2805
0.0115106056,,2806
0.0117303575,,2807
0.0122062481,,2808
0.0109505776,,2809
0.0116809405,,2810
0.014020798,,2811
0.011563281,,2812
0.0111583987,,2813
0.0123461649,,2814
0.0127849277,,2815
0.0132646078,,2816
0.0132080582,,2817
0.0134078438,,2818
0.0125424539,,2819
0.0106174292,,2820
0.0127359862,,2821
0.011838677,,2822
0.0117252736,,2823
0.0116100657,,2824
0.0109889997,,2825
0.0125015107,,2826
0.0126019602,,2827
0.0133672567,,2828
0.0113761614,,2829
0.0123081178,,2830
0.0120819595,,2831
0.0126500088,,2832
0.0108575505,,2833
0.0118422026,,2834
0.0123693822,,2835
0.0127065713,,2836
0.0107031867,,2837
0.0124661533,,2838
0.0125498767,,2839
0.0128104743,,2840
0.0135045409,,2841
0.0115820531,,2842
0.0126947424,,2843
0.0114310275,,2844
0.012070572,,2845
0.0129680803,,2846
0.0116282734,,2847
0.0109084373,,2848
0.0124177235,,2849
0.0128445673,,2850
0.0130357305,,2851
0.0120315973,,2852
0.0124753785,,2853
0.0119538754,,2854
0.012794809,,2855
0.011005102,,2856
0.0115326266,,2857
0.0117249883,,2858
0.0117116221,,2859
0.0115451711,,2860
0.0119907428,,2861
0.0131850741,,2862
0.0124879721,,2863
0.0117634962,,2864
0.0110307362,,2865
0.0139874668,,2866
0.0128814282,,2867
0.0110619165,,2868
0.0126857323,,2869
0.0118716836,,2870
0.0127378218,,2871
0.0111362274,,2872
0.0124644303,,2873
0.0121704145,,2874
0.0111655314,,2875
0.0112230995,,2876
0.0125215089,,2877
0.011949067,,2878
0.0138158583,,2879
0.0122559026,,2880
0.0111788865,,2881
0.0113769581,,2882
0.0114558537,,2883
0.0118246056,,2884
0.0122699706,,2885
0.0119727353,,2886
0.0120645827,,2887
0.0119132735,,2888
0.0121241276,,2889
0.0100143922,,2890
0.012179483,,2891
0.0127478274,,2892
0.012355523,,2893
0.0115302781,,2894
0.0122866809,,2895
0.0123764681,,2896
0.0124246542,,2897
0.0119955431,,2898
0.0126491228,,2899
0.0118986985,,2900
0.0122730694,,2901
0.0115638623,,2902
0.0112413729,,2903
0.0133076789,,2904
0.0128275293,,2905
0.0108799195,,2906
0.0124132378,,2907
0.0117506302,,2908
0.0107919836,,2909
0.0115440312,,2910
0.0118391553,,2911
0.0133384078,,2912
0.0118757426,,2913
0.0112798438,,2914
0.0109322468,,2915
0.0118352679,,2916
0.011739078,,2917
0.0122751617,,2918
0.012883455,,2919
0.0117937787,,2920
0.0121799219,,2921
0.0100222223,,2922
0.0119085731,,2923
0.0119983091,,2924
0.0131709381,,2925
0.013093598,,2926
0.0133207214,,2927
0.0138377012,,2928
0.0133864131,,2929
0.012648608,,2930
0.0124621085,,2931
0.0110651224,,2932
0.0118890817,,2933
0.0108370161,,2934
0.0131778481,,2935
0.0118464962,,2936
0.0123153767,,2937
0.0117885292,,2938
0.0121466663,,2939
0.0139442602,,2940
0.0108077131,,2941
0.0117201247,,2942
0.012986133,,2943
0.0123445977,,2944
0.0117649336,,2945
0.0128020109,,2946
0.0120857434,,2947
0.0121203476,,2948
0.0121410926,,2949
0.0135426408,,2950
0.0118790254,,2951
0.0114464868,,2952
0.0123572308,,2953
0.0145436909,,2954
0.0108771172,,2955
0.0117225485,,2956
0.011287968,,2957
0.0109774765,,2958
0.0115542852,,2959
0.0116527845,,2960
0.0115671733,,2961
0.011702253,,2962
0.0116206323,,2963
0.0127248065,,2964
0.0108617419,,2965
0.0120519297,,2966
0.0129612923,,2967
0.0111799584,,2968
0.0110378867,,2969
0.0114601932,,2970
0.0120792679,,2971
0.0109571113,,2972
0.0107519106,,2973
0.0140914164,,2974
0.0126553037,,2975
0.0110664157,,2976
0.011348267,,2977
0.0121687745,,2978
0.012856138,,2979
0.0115013704,,2980
0.0116067135,,2981
0.0114128152,,2982
0.011466968,,2983
0.0122352444,,2984
0.0128645106,,2985
0.0135474102,,2986
0.0111315861,,2987
0.0106592935,,2988
0.0123146187,,2989
0.0144758661,,2990
0.0113248099,,2991
0.0113231295,,2992
0.0124658421,,2993
0.0121815254,,2994
0.0121188905,,2995
0.0111877342,,2996
0.0115807203,,2997
0.0114874567,,2998
0.0112019376,,2999
0.0130183968,,3000
0.0129461185,,3001
0.0109867122,,3002
0.0125249297,,3003
0.0134944329,,3004
0.0122221008,,3005
0.0121387994,,3006
0.0124674613,,3007
0.0123829556,,3008
0.0115032913,,3009
0.0102441608,,3010
0.0117042801,,3011
0.0107074584,,3012
0.0126964725,,3013
0.0114445059,,3014
0.0123432855,,3015
0.0127638524,,3016
0.0121770496,,3017
0.0118891683,,3018
0.0118260033,,3019
0.0131260744,,3020
0.0124032511,,3021
0.0107685471,,3022
0.0110214139,,3023
0.0121186467,,3024
0.0116450654,,3025
0.0125492701,,3026
0.0130023508,,3027
0.0119549901,,3028
0.0116499864,,3029
0.0111466429,,3030
0.0113487759,,3031
0.0113150241,,3032
0.0104923435,,3033
0.012936228,,3034
0.0122633895,,3035
0.0117481183,,3036
0.0114923729,,3037
0.0114415827,,3038
0.0117289539,,3039
0.0127105268,,3040
0.0110659759,,3041
0.012698634,,3042
0.011998888,,3043
0.012630139,,3044
0.0108530175,,3045
0.0120004262,,3046
0.0132153584,,3047
0.0114096811,,3048
0.0130240439,,3049
0.0109965802,,3050
0.011103211,,3051
0.0114926735,,3052
0.0119580831,,3053
0.0118605458,,3054
0.0105427642,,3055
0.0110853729,,3056
0.0133973184,,3057
0.0111721355,,3058
0.0132267534,,3059
0.0124877859,,3060
0.0105283829,,3061
0.0115095424,,3062
0.0119142703,,3063
0.0121982131,,3064
0.0109818513,,3065
0.0100014428,,3066
0.0117543842,,3067
0.0108441322,,3068
0.0139361944,,3069
0.0118683343,,3070
0.0119929252,,3071
0.0107118159,,3072
0.0119552417,,3073
0.0120764442,,3074
0.0122411583,,3075
0.0116250613,,3076
0.0129552347,,3077
0.0106372658,,3078
0.0117070507,,3079
0.0116744215,,3080
0.0104790707,,3081
0.0120439316,,3082
0.0116358931,,3083
0.0119361,,3084
0.0116008267,,3085
0.0123817775,,3086
0.0115814057,,3087
0.0118575501,,3088
0.0117210247,,3089
0.0106875838,,3090
0.0120160592,,3091
0.0105754916,,3092
0.0101882328,,3093
0.0111824739,,3094
0.0116000155,,3095
0.0114849709,,3096
0.0131220292,,3097
0.0127982718,,3098
0.0116013734,,3099
0.0115035674,,3100
0.0128493837,,3101
0.0118071414,,3102
0.011584645,,3103
0.0123676301,,3104
0.0119705082,,3105
0.0125956955,,3106
0.0104954357,,3107
0.0123619725,,3108
0.0116841568,,3109
0.0123280169,,3110
0.011242258,,3111
0.0112072916,,3112
0.0117310936,,3113
0.0117364541,,3114
0.0107506863,,3115
0.0120662862,,3116
0.0114501957,,3117
0.011911595,,3118
0.010796131,,3119
0.0118643528,,3120
0.0106529078,,3121
0.0105187042,,3122
0.0131625596,,3123
0.0124164006,,3124
0.0124136888,,3125
0.0106252139,,3126
0.0129023512,,3127
0.0127072478,,3128
0.0118014566,,3129
0.0117643064,,3130
0.0112886457,,3131
0.0109551039,,3132
0.0118864383,,3133
0.0127087615,,3134
0.0115386542,,3135
0.0116281577,,3136
0.0123557837,,3137
0.00947322349,,3138
0.0122316278,,3139
0.0127236546,,3140
0.012073946,,3141
0.011749013,,3142
0.0120963355,,3143
0.0119591562,,3144
0.0117238025,,3145
0.0126851151,,3146
0.0123153801,,3147
0.0128076121,,3148
0.0132005675,,3149
0.0106818253,,3150
0.0101169798,,3151
0.0123893927,,3152
0.0110664954,,3153
0.0125427504,,3154
0.0118506599,,3155
0.0111624065,,3156
0.0116766298,,3157
0.011120252,,3158
0.0112652572,,3159
0.011830404,,3160
0.0130921088,,3161
0.0120669654,,3162
0.0128417163,,3163
0.0126991806,,3164
0.011353371,,3165
0.0113521498,,3166
0.0122788582,,3167
0.0108253072,,3168
0.0100975741,,3169
0.0114636467,,3170
0.0116834057,,3171
0.0121336628,,3172
0.0128606425,,3173
0.0117355023,,3174
0.0109559854,,3175
0.011550525,,3176
0.0115054735,,3177
0.0124725626,,3178
0.0126200291,,3179
0.0121072066,,3180
0.0121696199,,3181
0.0120538013,,3182
0.00988621934,,3183
0.0120029592,,3184
0.0118849949,,3185
0.0112681722,,3186
0.0115678982,,3187
0.0117705642,,3188
0.0107235883,,3189
0.0115808698,,3190
0.0120791983,,3191
0.0114898716,,3192
0.0127506077,,3193
0.0117077535,,3194
0.011299478,,3195
0.0109169322,,3196
0.0122700488,,3197
0.0130869709,,3198
0.0105217445,,3199
0.0112333158,,3200
0.0120389374,,3201
0.0114325667,,3202
0.0110542073,,3203
0.0106506859,,3204
0.010804989,,3205
0.0120284733,,3206
0.00992581501,,3207
0.0123867623,,3208
0.0119233851,,3209
0.0116952938,,3210
0.0131717118,,3211
0.0115132109,,3212
0.0115913412,,3213
0.0112713359,,3214
0.0138868936,,3215
0.0133344513,,3216
0.0116752957,,3217
0.0110380381,,3218
0.0116922809,,3219
0.0118366821,,3220
0.0120064647,,3221
0.013849476,,3222
0.0118066875,,3223
0.0120389943,,3224
0.0116798735,,3225
0.0100109748,,3226
0.0117478894,,3227
0.011411694,,3228
0.0120402913,,3229
0.0124741315,,3230
0.0134331227,,3231
0.0112660152,,3232
0.0109628846,,3233
0.0108488979,,3234
0.0116071209,,3235
0.0109070343,,3236
0.0113237986,,3237
0.0108678357,,3238
0.0117597688,,3239
0.0114946908,,3240
0.0115046679,,3241
0.0104757161,,3242
0.011989368,,3243
0.011519412,,3244
0.0118974296,,3245
0.0109627715,,3246
0.0109770356,,3247
0.0120667297,,3248
0.0125653736,,3249
0.0138069828,,3250
0.0108754022,,3251
0.011786285,,3252
0.0117618499,,3253
0.0113527382,,3254
0.011732859,,3255
0.0125392471,,3256
0.0115413533,,3257
0.0108719352,,3258
0.0118770391,,3259
0.0117492639,,3260
0.0114502264,,3261
0.0129666016,,3262
0.0112852781,,3263
0.00986225196,,3264
0.0115287841,,3265
0.011763092,,3266
0.0115337243,,3267
0.0124529825,,3268
0.0119168054,,3269
0.0113743038,,3270
0.0115476158,,3271
0.0119505218,,3272
0.0118617248,,3273
0.0101369913,,3274
0.0118121785,,3275
0.0120405765,,3276
0.0103881612,,3277
0.0112263628,,3278
0.0109871454,,3279
0.0123626555,,3280
0.0116485926,,3281
0.0113090929,,3282
0.0115440122,,3283
0.0124939498,,3284
0.0114781765,,3285
0.0115708577,,3286
0.0115611221,,3287
0.0129984777,,3288
0.0100559654,,3289
0.0116260335,,3290
0.0108712954,,3291
0.0116612815,,3292
0.0115492584,,3293
0.0118336085,,3294
0.0113207256,,3295
0.0119759431,,3296
0.0123440472,,3297
0.00991960992,,3298
0.0121284289,,3299
0.0106941888,,3300
0.0105071592,,3301
0.0117463515,,3302
0.0122198109,,3303
0.0117145434,,3304
0.0120372124,,3305
0.0133219447,,3306
0.0111797697,,3307
0.0109266273,,3308
0.0106232717,,3309
0.0122041962,,3310
0.011991329,,3311
0.0124251502,,3312
0.00980118551,,3313
0.0118015261,,3314
0.0109998693,,3315
0.0109603179,,3316
0.011745569,,3317
0.0131146509,,3318
0.0110682058,,3319
0.0115072037,,3320
0.0106775498,,3321
0.0120670543,,3322
0.0114035961,,3323
0.0125369437,,3324
0.0122580925,,3325
0.0110091381,,3326
0.011839848,,3327
0.0117474277,,3328
0.0124375737,,3329
0.0125937875,,3330
0.0120076442,,3331
0.0111030109,,3332
0.0120687005,,3333
0.0118699756,,3334
0.0129750077,,3335
0.0108184518,,3336
0.011210685,,3337
0.0122502021,,3338
0.012834652,,3339
0.0110732143,,3340
0.0112488933,,3341
0.0113124704,,3342
0.0115109959,,3343
0.0107211691,,3344
0.0109799913,,3345
0.0114462459,,3346
0.0116419349,,3347
0.0101764872,,3348
0.0111784666,,3349
0.010598997,,3350
0.0107065259,,3351
0.0100645979,,3352
0.00995171215,,3353
0.0113225621,,3354
0.0117410579,,3355
0.0123632281,,3356
0.0119724666,,3357
0.0121282695,,3358
0.0114822954,,3359
0.0107089947,,3360
0.0116174215,,3361
0.0115937388,,3362
0.00992765339,,3363
0.0112230469,,3364
0.010570003,,3365
0.0127596401,,3366
0.0117032856,,3367
0.0121132083,,3368
0.0115737841,,3369
0.0121790485,,3370
0.0115576353,,3371
0.0108996469,,3372
0.0118241255,,3373
0.0118460493,,3374
0.0101700231,,3375
0.0105412902,,3376
0.0106899809,,3377
0.011189257,,3378
0.0115446618,,3379
0.0102612512,,3380
0.0115151942,,3381
0.0107565949,,3382
0.0140202208,,3383
0.0110037872,,3384
0.0125351585,,3385
0.0122612338,,3386
0.0110802047,,3387
0.0114747586,,3388
0.0111026869,,3389
0.0119333642,,3390
0.011688946,,3391
0.0128275073,,3392
0.0121331883,,3393
0.0110521927,,3394
0.0115191523,,3395
0.0142144708,,3396
0.0106384904,,3397
0.012595106,,3398
0.0114769478,,3399
0.0105181832,,3400
0.0111867855,,3401
0.0108818566,,3402
0.0119813631,,3403
0.0124124574,,3404
0.011161077,,3405
0.0120678319,,3406
0.0118803676,,3407
0.0113712516,,3408
0.0110452423,,3409
0.0100509329,,3410
0.0108039095,,3411
0.0121168764,,3412
0.011842236,,3413
0.0104248358,,3414
0.0113292326,,3415
0.0123257141,,3416
0.0118226429,,3417
0.0125654903,,3418
0.0114103113,,3419
0.012231019,,3420
0.0120270232,,3421
0.0103543212,,3422
0.0112790038,,3423
0.0126227643,,3424
0.0108044457,,3425
0.0107413767,,3426
0.0123865098,,3427
0.0114096358,,3428
0.0114140377,,3429
0.010999219,,3430
0.0125702751,,3431
0.0118071951,,3432
0.0105707114,,3433
0.00987736526,,3434
0.011273479,,3435
0.0113233108,,3436
0.009877297,,3437
0.012219141,,3438
0.0122922309,,3439
0.0117740589,,3440
0.0115705604,,3441
0.0108497849,,3442
0.010771611,,3443
0.0121341441,,3444
0.0125044421,,3445
0.0108110674,,3446
0.0119772521,,3447
0.0103047759,,3448
0.0115461863,,3449
0.0114336087,,3450
0.0122276191,,3451
0.0105712006,,3452
0.0121678301,,3453
0.0104131611,,3454
0.0113348627,,3455
0.0123803486,,3456
0.0113794221,,3457
0.0106112924,,3458
0.0109982424,,3459
0.0125377152,,3460
0.0120803894,,3461
0.0112155758,,3462
0.0111115537,,3463
0.0124313082,,3464
0.0126005032,,3465
0.0118450219,,3466
0.0129866095,,3467
0.00951161047,,3468
0.012348724,,3469
0.0102166813,,3470
0.0101873372,,3471
0.0101361477,,3472
0.0117585074,,3473
0.0119975652,,3474
0.0113664731,,3475
0.0100611968,,3476
0.0118535695,,3477
0.0112615116,,3478
0.010010885,,3479
0.0094470427,,3480
0.0115385124,,3481
0.00985362457,,3482
0.0116490407,,3483
0.0107799165,,3484
0.0112022323,,3485
0.0113603764,,3486
0.0129643602,,3487
0.0119538191,,3488
0.0107301806,,3489
0.0112319715,,3490
0.0130227087,,3491
0.0122608666,,3492
0.00986880501,,3493
0.0110062582,,3494
0.0106565414,,3495
0.012252963,,3496
0.0113099366,,3497
0.0121501214,,3498
0.0115726814,,3499
0.0121052505,,3500
